ID,probability
TEST_47092,0.36501743462975883
TEST_47093,0.42659861136918253
TEST_47094,0.11302204927496227
TEST_47095,0.5523146851963906
TEST_47096,0.23806931319971297
TEST_47097,0.27064557684615786
TEST_47098,0.33490294801592435
TEST_47099,0.20610975143373103
TEST_47100,0.4882464818482015
TEST_47101,0.17422602218351455
TEST_47102,0.24825045528619974
TEST_47103,0.5125334274694021
TEST_47104,0.5071770913734711
TEST_47105,0.20606986937348945
TEST_47106,0.18833781691978702
TEST_47107,0.23430804266670738
TEST_47108,0.26528129856229027
TEST_47109,0.4817616169158409
TEST_47110,0.20622656883533533
TEST_47111,0.18192248385916732
TEST_47112,0.1116455026750609
TEST_47113,0.11286824316970859
TEST_47114,0.5846497336482276
TEST_47115,0.15246326232806306
TEST_47116,0.09466490373387193
TEST_47117,0.09450800231640817
TEST_47118,0.27506936038410634
TEST_47119,0.3372407488167333
TEST_47120,0.09466741878266297
TEST_47121,0.11297802282075786
TEST_47122,0.09450472751274937
TEST_47123,0.3046945952734104
TEST_47124,0.4551998797192677
TEST_47125,0.11956137572903817
TEST_47126,0.24383967810164137
TEST_47127,0.4461506289625569
TEST_47128,0.16717404488853527
TEST_47129,0.1645034887264128
TEST_47130,0.09450342068182044
TEST_47131,0.2297510748558438
TEST_47132,0.09450800231640817
TEST_47133,0.3202107739691061
TEST_47134,0.5579596989756862
TEST_47135,0.09454122844438662
TEST_47136,0.09454464493827594
TEST_47137,0.1696476397351058
TEST_47138,0.4092605768807737
TEST_47139,0.358414695395689
TEST_47140,0.46208104033481967
TEST_47141,0.5072589307323317
TEST_47142,0.236457368042332
TEST_47143,0.48864404087117613
TEST_47144,0.2927807299189714
TEST_47145,0.1177485232341486
TEST_47146,0.3262194650079062
TEST_47147,0.09498612873871792
TEST_47148,0.5014177069039057
TEST_47149,0.23713727687740926
TEST_47150,0.2641928958097505
TEST_47151,0.17490375713985337
TEST_47152,0.43084766739514285
TEST_47153,0.21151281265873004
TEST_47154,0.13963214694243659
TEST_47155,0.31430729796553175
TEST_47156,0.2783511428056385
TEST_47157,0.24383967810164137
TEST_47158,0.18634536684887917
TEST_47159,0.27796261761722235
TEST_47160,0.1885036627454216
TEST_47161,0.09466741878266297
TEST_47162,0.22204867083584945
TEST_47163,0.32172055909350583
TEST_47164,0.1987978518785243
TEST_47165,0.14060679879981733
TEST_47166,0.22016026184883614
TEST_47167,0.12467685987372747
TEST_47168,0.2702707928572792
TEST_47169,0.0945060770721631
TEST_47170,0.14578220620847437
TEST_47171,0.11194712144562323
TEST_47172,0.2003188563102073
TEST_47173,0.3707200939962623
TEST_47174,0.09460071059740256
TEST_47175,0.26528129856229027
TEST_47176,0.09460422565079614
TEST_47177,0.2205552800230451
TEST_47178,0.5635216205499638
TEST_47179,0.39931322360333277
TEST_47180,0.14037755514955844
TEST_47181,0.36170302199866344
TEST_47182,0.29177819950197836
TEST_47183,0.5164408778000142
TEST_47184,0.12394902635207457
TEST_47185,0.23077143408374487
TEST_47186,0.48993528565527117
TEST_47187,0.11534963778874883
TEST_47188,0.09486616237249704
TEST_47189,0.0945060770721631
TEST_47190,0.16880479506459203
TEST_47191,0.5125334274694021
TEST_47192,0.28340007114941196
TEST_47193,0.3707200939962623
TEST_47194,0.3842563533257574
TEST_47195,0.38184638149378
TEST_47196,0.20624691238538995
TEST_47197,0.20111758740030825
TEST_47198,0.2957694619365592
TEST_47199,0.09450800231640817
TEST_47200,0.3046945952734104
TEST_47201,0.11914401735569527
TEST_47202,0.2064462041677102
TEST_47203,0.25793816031985956
TEST_47204,0.4561449829201618
TEST_47205,0.3213100757272826
TEST_47206,0.34292116143703005
TEST_47207,0.3298437149171302
TEST_47208,0.4561449829201618
TEST_47209,0.15397784902902578
TEST_47210,0.4143972680185956
TEST_47211,0.2537318827144637
TEST_47212,0.3354923729246999
TEST_47213,0.5122568436943813
TEST_47214,0.09445320587830852
TEST_47215,0.38872042069709656
TEST_47216,0.49850114813412466
TEST_47217,0.09450800231640817
TEST_47218,0.13299051305727147
TEST_47219,0.18634536684887917
TEST_47220,0.1393638150799157
TEST_47221,0.22428842016728404
TEST_47222,0.09444735285161333
TEST_47223,0.13757116640943357
TEST_47224,0.20045908599910625
TEST_47225,0.3169150773869483
TEST_47226,0.09450800231640817
TEST_47227,0.15508262814177526
TEST_47228,0.4817616169158409
TEST_47229,0.14269212304616832
TEST_47230,0.2728996590837431
TEST_47231,0.14193500279632473
TEST_47232,0.19026434960241517
TEST_47233,0.24214884594542657
TEST_47234,0.11664960700020158
TEST_47235,0.20223443498774835
TEST_47236,0.34292116143703005
TEST_47237,0.20593150491978052
TEST_47238,0.2003188563102073
TEST_47239,0.0945060770721631
TEST_47240,0.25167632686831015
TEST_47241,0.18091565455782063
TEST_47242,0.3955981702444393
TEST_47243,0.3202107739691061
TEST_47244,0.11907934240262048
TEST_47245,0.20321808824378484
TEST_47246,0.2905283322186232
TEST_47247,0.307383570220759
TEST_47248,0.19114098880844183
TEST_47249,0.12336196462536042
TEST_47250,0.15524950333132648
TEST_47251,0.5167765085867438
TEST_47252,0.09445837146978445
TEST_47253,0.094476793320208
TEST_47254,0.37720513939142913
TEST_47255,0.22204867083584945
TEST_47256,0.09466741878266297
TEST_47257,0.11302204927496227
TEST_47258,0.09450800231640817
TEST_47259,0.17150587513038648
TEST_47260,0.510949256572279
TEST_47261,0.24825045528619974
TEST_47262,0.31608761604357255
TEST_47263,0.20172032520478084
TEST_47264,0.44461108540068023
TEST_47265,0.4561449829201618
TEST_47266,0.20624691238538995
TEST_47267,0.12394902635207457
TEST_47268,0.11664960700020158
TEST_47269,0.2528318817008727
TEST_47270,0.11194712144562323
TEST_47271,0.21168150665432844
TEST_47272,0.5493658858590955
TEST_47273,0.09466741878266297
TEST_47274,0.26767318235224496
TEST_47275,0.1651335818544619
TEST_47276,0.09450800231640817
TEST_47277,0.31781454507373025
TEST_47278,0.2803561202467756
TEST_47279,0.11102530858111773
TEST_47280,0.1696476397351058
TEST_47281,0.272054493542662
TEST_47282,0.17832111350221921
TEST_47283,0.25793816031985956
TEST_47284,0.14822952560439187
TEST_47285,0.3256712868109907
TEST_47286,0.09466741878266297
TEST_47287,0.1721474400937689
TEST_47288,0.2927807299189714
TEST_47289,0.4452684195469362
TEST_47290,0.12593335577462403
TEST_47291,0.11630125454900023
TEST_47292,0.09466741878266297
TEST_47293,0.3686186111650195
TEST_47294,0.4561449829201618
TEST_47295,0.39514412334496873
TEST_47296,0.42659861136918253
TEST_47297,0.09466741878266297
TEST_47298,0.11324845971834133
TEST_47299,0.4882464818482015
TEST_47300,0.11891477644428652
TEST_47301,0.2108121853988854
TEST_47302,0.1645034887264128
TEST_47303,0.4863806722874085
TEST_47304,0.48993528565527117
TEST_47305,0.0945060770721631
TEST_47306,0.31306429574843225
TEST_47307,0.12467685987372747
TEST_47308,0.11194712144562323
TEST_47309,0.18634536684887917
TEST_47310,0.3686186111650195
TEST_47311,0.09450498753026507
TEST_47312,0.09466741878266297
TEST_47313,0.3184913664657864
TEST_47314,0.1745534264628567
TEST_47315,0.526702361245629
TEST_47316,0.09466741878266297
TEST_47317,0.27956276723823287
TEST_47318,0.09466741878266297
TEST_47319,0.17461170297572298
TEST_47320,0.18661690013952453
TEST_47321,0.4561449829201618
TEST_47322,0.22569325008249086
TEST_47323,0.09466741878266297
TEST_47324,0.18192248385916732
TEST_47325,0.28389390743107956
TEST_47326,0.09466741878266297
TEST_47327,0.09498612873871792
TEST_47328,0.49850114813412466
TEST_47329,0.12722524709193245
TEST_47330,0.3566999803889041
TEST_47331,0.49850114813412466
TEST_47332,0.4090646691304297
TEST_47333,0.09466741878266297
TEST_47334,0.19994688086755985
TEST_47335,0.20199970558973965
TEST_47336,0.09466741878266297
TEST_47337,0.15431576409227427
TEST_47338,0.37755870941219527
TEST_47339,0.11345656851096231
TEST_47340,0.09466741878266297
TEST_47341,0.14193500279632473
TEST_47342,0.1765781518804672
TEST_47343,0.5071770913734711
TEST_47344,0.4961085030851349
TEST_47345,0.270980177621442
TEST_47346,0.11891477644428652
TEST_47347,0.0945060770721631
TEST_47348,0.15876535678948928
TEST_47349,0.19994688086755985
TEST_47350,0.22302980538089057
TEST_47351,0.24265164989626709
TEST_47352,0.25167632686831015
TEST_47353,0.5874468902688155
TEST_47354,0.2037578621270365
TEST_47355,0.49202907212446145
TEST_47356,0.37755870941219527
TEST_47357,0.09466741878266297
TEST_47358,0.09450800231640817
TEST_47359,0.17150587513038648
TEST_47360,0.3183255678403001
TEST_47361,0.4561449829201618
TEST_47362,0.46163340664477487
TEST_47363,0.43084766739514285
TEST_47364,0.20593150491978052
TEST_47365,0.09469756199234525
TEST_47366,0.09466741878266297
TEST_47367,0.09466741878266297
TEST_47368,0.19691920589686307
TEST_47369,0.5177116486219194
TEST_47370,0.3349218006333292
TEST_47371,0.179952660419007
TEST_47372,0.26528129856229027
TEST_47373,0.3342892262453106
TEST_47374,0.3886102538934659
TEST_47375,0.1881490066286405
TEST_47376,0.2238668651070268
TEST_47377,0.09466741878266297
TEST_47378,0.13169724499122823
TEST_47379,0.533326882677577
TEST_47380,0.4106081446103971
TEST_47381,0.09457726213923424
TEST_47382,0.09466741878266297
TEST_47383,0.36824088273518185
TEST_47384,0.20610975143373103
TEST_47385,0.20378548657157408
TEST_47386,0.3349218006333292
TEST_47387,0.1915022104214602
TEST_47388,0.09466741878266297
TEST_47389,0.41462991843743696
TEST_47390,0.12394902635207457
TEST_47391,0.29177819950197836
TEST_47392,0.23227939479862958
TEST_47393,0.13749633216185245
TEST_47394,0.09460071059740256
TEST_47395,0.21696933295268067
TEST_47396,0.2626295673519691
TEST_47397,0.2859842531938723
TEST_47398,0.5141676398318265
TEST_47399,0.09466741878266297
TEST_47400,0.2215335740613222
TEST_47401,0.2651000404498117
TEST_47402,0.4817616169158409
TEST_47403,0.0945507016656705
TEST_47404,0.17150587513038648
TEST_47405,0.09466741878266297
TEST_47406,0.20878838041958253
TEST_47407,0.0945060770721631
TEST_47408,0.1484006372305476
TEST_47409,0.09466741878266297
TEST_47410,0.4561449829201618
TEST_47411,0.13415492903934273
TEST_47412,0.15239271305591784
TEST_47413,0.26066633549085566
TEST_47414,0.23227939479862958
TEST_47415,0.23308471468139025
TEST_47416,0.09466490373387193
TEST_47417,0.09466741878266297
TEST_47418,0.09466741878266297
TEST_47419,0.11297802282075786
TEST_47420,0.09460422565079614
TEST_47421,0.16892639442212226
TEST_47422,0.1826614530780704
TEST_47423,0.4561449829201618
TEST_47424,0.0945060770721631
TEST_47425,0.22636830316564768
TEST_47426,0.18535359409223146
TEST_47427,0.10521473012842189
TEST_47428,0.11534963778874883
TEST_47429,0.2528318817008727
TEST_47430,0.23227939479862958
TEST_47431,0.11664960700020158
TEST_47432,0.45320828700818433
TEST_47433,0.301450267265667
TEST_47434,0.1184791947456289
TEST_47435,0.16880479506459203
TEST_47436,0.09450800231640817
TEST_47437,0.2861067103648635
TEST_47438,0.15500143113742096
TEST_47439,0.2720983711871647
TEST_47440,0.2859889277626891
TEST_47441,0.22204867083584945
TEST_47442,0.09450800231640817
TEST_47443,0.42659861136918253
TEST_47444,0.09450800231640817
TEST_47445,0.37755870941219527
TEST_47446,0.3628074070059992
TEST_47447,0.19691808810061392
TEST_47448,0.3279339769563994
TEST_47449,0.11901954453001674
TEST_47450,0.20767334429212567
TEST_47451,0.2064462041677102
TEST_47452,0.3788679489529728
TEST_47453,0.4143972680185956
TEST_47454,0.11286824316970859
TEST_47455,0.3213100757272826
TEST_47456,0.4551998797192677
TEST_47457,0.09466741878266297
TEST_47458,0.4551998797192677
TEST_47459,0.17075260274456197
TEST_47460,0.14172112477913917
TEST_47461,0.5690447254648308
TEST_47462,0.301450267265667
TEST_47463,0.22428842016728404
TEST_47464,0.22569325008249086
TEST_47465,0.4471693547294352
TEST_47466,0.2958019590814666
TEST_47467,0.3202107739691061
TEST_47468,0.5162071131141102
TEST_47469,0.11102524217364741
TEST_47470,0.29177819950197836
TEST_47471,0.09450800231640817
TEST_47472,0.21902431176943665
TEST_47473,0.5296681165289922
TEST_47474,0.20111758740030825
TEST_47475,0.48993528565527117
TEST_47476,0.4643502738096578
TEST_47477,0.5177116486219194
TEST_47478,0.09466741878266297
TEST_47479,0.3309272614826783
TEST_47480,0.09498612873871792
TEST_47481,0.13963214694243659
TEST_47482,0.2641928958097505
TEST_47483,0.5100014611873266
TEST_47484,0.4817616169158409
TEST_47485,0.20111758740030825
TEST_47486,0.6267639223457808
TEST_47487,0.17023950640247157
TEST_47488,0.5054965664205665
TEST_47489,0.301450267265667
TEST_47490,0.22302980538089057
TEST_47491,0.20111758740030825
TEST_47492,0.14578220620847437
TEST_47493,0.2626295673519691
TEST_47494,0.19691920589686307
TEST_47495,0.4551998797192677
TEST_47496,0.37755870941219527
TEST_47497,0.13582717323881008
TEST_47498,0.3594049191047288
TEST_47499,0.3144733865975936
TEST_47500,0.0945060770721631
TEST_47501,0.26466324293465393
TEST_47502,0.4863806722874085
TEST_47503,0.3707200939962623
TEST_47504,0.09466741878266297
TEST_47505,0.15111897485901998
TEST_47506,0.22144122871543637
TEST_47507,0.4882464818482015
TEST_47508,0.5177116486219194
TEST_47509,0.4561449829201618
TEST_47510,0.28361009883901966
TEST_47511,0.4989858394999693
TEST_47512,0.2712877340869594
TEST_47513,0.33490294801592435
TEST_47514,0.4054350994353347
TEST_47515,0.36170302199866344
TEST_47516,0.39220769725152005
TEST_47517,0.1913233618459371
TEST_47518,0.17518809472819863
TEST_47519,0.3407152139852401
TEST_47520,0.14193500279632473
TEST_47521,0.09466741878266297
TEST_47522,0.3046945952734104
TEST_47523,0.29863694592720863
TEST_47524,0.37087904171914393
TEST_47525,0.20639105162972324
TEST_47526,0.11345656851096231
TEST_47527,0.1693916614480431
TEST_47528,0.29177819950197836
TEST_47529,0.14416085267504394
TEST_47530,0.09466741878266297
TEST_47531,0.275820728105356
TEST_47532,0.49850114813412466
TEST_47533,0.16880479506459203
TEST_47534,0.18075235926227082
TEST_47535,0.11534963778874883
TEST_47536,0.22428842016728404
TEST_47537,0.37755870941219527
TEST_47538,0.11458744463705278
TEST_47539,0.3202107739691061
TEST_47540,0.37607762943462403
TEST_47541,0.4425917617373693
TEST_47542,0.4987617117954209
TEST_47543,0.09450800231640817
TEST_47544,0.12953436937381413
TEST_47545,0.49379978199354235
TEST_47546,0.20610975143373103
TEST_47547,0.5231906989087629
TEST_47548,0.1987978518785243
TEST_47549,0.0945060770721631
TEST_47550,0.14529916395912185
TEST_47551,0.48011587443253395
TEST_47552,0.4551998797192677
TEST_47553,0.18192248385916732
TEST_47554,0.48993528565527117
TEST_47555,0.5212518156101563
TEST_47556,0.11286824316970859
TEST_47557,0.15500143113742096
TEST_47558,0.18535359409223146
TEST_47559,0.12373531831938651
TEST_47560,0.09466741878266297
TEST_47561,0.12651460156600047
TEST_47562,0.09466741878266297
TEST_47563,0.53450331259683
TEST_47564,0.43084766739514285
TEST_47565,0.42010315064966386
TEST_47566,0.23077143408374487
TEST_47567,0.30523291967179333
TEST_47568,0.5259504207698908
TEST_47569,0.3751056871345157
TEST_47570,0.3213100757272826
TEST_47571,0.15876535678948928
TEST_47572,0.5071770913734711
TEST_47573,0.4794555852694919
TEST_47574,0.23077143408374487
TEST_47575,0.09466741878266297
TEST_47576,0.2328266928415287
TEST_47577,0.2589437506521943
TEST_47578,0.21696933295268067
TEST_47579,0.20111758740030825
TEST_47580,0.24383967810164137
TEST_47581,0.22428842016728404
TEST_47582,0.09450800231640817
TEST_47583,0.12394902635207457
TEST_47584,0.19621278868217842
TEST_47585,0.14269212304616832
TEST_47586,0.19691808810061392
TEST_47587,0.35325847511229613
TEST_47588,0.13338294148555943
TEST_47589,0.5493658858590955
TEST_47590,0.09466741878266297
TEST_47591,0.15896169207743757
TEST_47592,0.25294929142815764
TEST_47593,0.7792349284035516
TEST_47594,0.09466490373387193
TEST_47595,0.5125334274694021
TEST_47596,0.28931193581020287
TEST_47597,0.09449507166364268
TEST_47598,0.5493658858590955
TEST_47599,0.12394902635207457
TEST_47600,0.2297510748558438
TEST_47601,0.09450800231640817
TEST_47602,0.18634536684887917
TEST_47603,0.26466324293465393
TEST_47604,0.30931366870007326
TEST_47605,0.39514412334496873
TEST_47606,0.15419663952139592
TEST_47607,0.2599861482226663
TEST_47608,0.20624691238538995
TEST_47609,0.20610975143373103
TEST_47610,0.25235497855981687
TEST_47611,0.1651335818544619
TEST_47612,0.1547639343142171
TEST_47613,0.17695714536677828
TEST_47614,0.49850114813412466
TEST_47615,0.15876535678948928
TEST_47616,0.09466741878266297
TEST_47617,0.21902431176943665
TEST_47618,0.09466741878266297
TEST_47619,0.12215490750263285
TEST_47620,0.33426125394515427
TEST_47621,0.4817616169158409
TEST_47622,0.09450800231640817
TEST_47623,0.0945060770721631
TEST_47624,0.37755870941219527
TEST_47625,0.09451649587169832
TEST_47626,0.14060679879981733
TEST_47627,0.4425917617373693
TEST_47628,0.2958019590814666
TEST_47629,0.2325474229547737
TEST_47630,0.3686186111650195
TEST_47631,0.26466324293465393
TEST_47632,0.25294929142815764
TEST_47633,0.09460071059740256
TEST_47634,0.09446269326346553
TEST_47635,0.2064462041677102
TEST_47636,0.09466741878266297
TEST_47637,0.3112934086954618
TEST_47638,0.37755870941219527
TEST_47639,0.4561449829201618
TEST_47640,0.3981426002834551
TEST_47641,0.4649507910911617
TEST_47642,0.28557089975480193
TEST_47643,0.23290718965565
TEST_47644,0.11302204927496227
TEST_47645,0.1771685314929728
TEST_47646,0.30440758055223044
TEST_47647,0.14338624407606856
TEST_47648,0.4561449829201618
TEST_47649,0.09466490373387193
TEST_47650,0.30242799218750355
TEST_47651,0.19681339266311432
TEST_47652,0.4425917617373693
TEST_47653,0.11534963778874883
TEST_47654,0.2958019590814666
TEST_47655,0.13547785501081572
TEST_47656,0.0944906203833602
TEST_47657,0.14351613941289157
TEST_47658,0.32359656519059415
TEST_47659,0.2847042437522783
TEST_47660,0.09450800231640817
TEST_47661,0.09453882011826105
TEST_47662,0.09450800231640817
TEST_47663,0.0945060770721631
TEST_47664,0.22428842016728404
TEST_47665,0.09454122844438662
TEST_47666,0.36670479016097085
TEST_47667,0.09466741878266297
TEST_47668,0.36170302199866344
TEST_47669,0.11046856982166844
TEST_47670,0.24713387226084596
TEST_47671,0.15239271305591784
TEST_47672,0.19691920589686307
TEST_47673,0.11046856982166844
TEST_47674,0.20857245382666958
TEST_47675,0.09450800231640817
TEST_47676,0.1116455026750609
TEST_47677,0.388711516177143
TEST_47678,0.6264359475478352
TEST_47679,0.4818842925548416
TEST_47680,0.2790205602403407
TEST_47681,0.2910386690656629
TEST_47682,0.21954074116625844
TEST_47683,0.09450800231640817
TEST_47684,0.33426125394515427
TEST_47685,0.20378548657157408
TEST_47686,0.1758156036244353
TEST_47687,0.12467685987372747
TEST_47688,0.21585328483298855
TEST_47689,0.39514412334496873
TEST_47690,0.22302980538089057
TEST_47691,0.20111758740030825
TEST_47692,0.5125334274694021
TEST_47693,0.6018692212572637
TEST_47694,0.5164408778000142
TEST_47695,0.26466324293465393
TEST_47696,0.18236021357291587
TEST_47697,0.3309272614826783
TEST_47698,0.266352282179457
TEST_47699,0.31441422541406766
TEST_47700,0.1778208838878633
TEST_47701,0.22204867083584945
TEST_47702,0.20610975143373103
TEST_47703,0.24047363787205184
TEST_47704,0.42659861136918253
TEST_47705,0.1060159625340905
TEST_47706,0.24215285430108935
TEST_47707,0.2528318817008727
TEST_47708,0.4817616169158409
TEST_47709,0.33268623036853817
TEST_47710,0.27528471139304245
TEST_47711,0.18693983233189593
TEST_47712,0.15508262814177526
TEST_47713,0.22002177291641134
TEST_47714,0.4817616169158409
TEST_47715,0.4551998797192677
TEST_47716,0.6145294376561253
TEST_47717,0.09450800231640817
TEST_47718,0.19994688086755985
TEST_47719,0.1560359676748628
TEST_47720,0.23077143408374487
TEST_47721,0.17676313617207212
TEST_47722,0.4025713758602236
TEST_47723,0.09449594012792016
TEST_47724,0.37755870941219527
TEST_47725,0.09453555044888498
TEST_47726,0.5071770913734711
TEST_47727,0.33608536084020413
TEST_47728,0.09466741878266297
TEST_47729,0.23077143408374487
TEST_47730,0.35325847511229613
TEST_47731,0.12651460156600047
TEST_47732,0.26528129856229027
TEST_47733,0.14676985663260286
TEST_47734,0.27105190839968407
TEST_47735,0.09498612873871792
TEST_47736,0.30440758055223044
TEST_47737,0.19183651445690447
TEST_47738,0.17499064419780738
TEST_47739,0.17564875694897394
TEST_47740,0.09466741878266297
TEST_47741,0.21388851085693827
TEST_47742,0.5014177069039057
TEST_47743,0.5382455605845435
TEST_47744,0.38777276386133885
TEST_47745,0.11534963778874883
TEST_47746,0.22448582697963174
TEST_47747,0.4143972680185956
TEST_47748,0.30440758055223044
TEST_47749,0.09450498753026507
TEST_47750,0.4425917617373693
TEST_47751,0.28913040506590837
TEST_47752,0.11337796251396409
TEST_47753,0.19412551197260494
TEST_47754,0.2759484889826154
TEST_47755,0.1196072170596255
TEST_47756,0.09458158235480187
TEST_47757,0.33807108145419734
TEST_47758,0.20674831165103885
TEST_47759,0.6160299319730005
TEST_47760,0.18634536684887917
TEST_47761,0.12120351977806501
TEST_47762,0.41313821047834104
TEST_47763,0.17457705066501705
TEST_47764,0.1987978518785243
TEST_47765,0.26940882885487183
TEST_47766,0.1348854181449893
TEST_47767,0.10845329758047993
TEST_47768,0.1476923343930507
TEST_47769,0.11286824316970859
TEST_47770,0.17798546622292127
TEST_47771,0.19580656996540857
TEST_47772,0.23352568165599388
TEST_47773,0.09466741878266297
TEST_47774,0.09466741878266297
TEST_47775,0.43084766739514285
TEST_47776,0.11286824316970859
TEST_47777,0.32598197826876346
TEST_47778,0.307383570220759
TEST_47779,0.18266343448923375
TEST_47780,0.12467685987372747
TEST_47781,0.250035822021321
TEST_47782,0.4817616169158409
TEST_47783,0.1275462879255059
TEST_47784,0.13952342120097372
TEST_47785,0.094579956165244
TEST_47786,0.26940882885487183
TEST_47787,0.09466741878266297
TEST_47788,0.13169724499122823
TEST_47789,0.20172032520478084
TEST_47790,0.5830336213007541
TEST_47791,0.48993528565527117
TEST_47792,0.09450314310236388
TEST_47793,0.5227776014278556
TEST_47794,0.11534963778874883
TEST_47795,0.14193500279632473
TEST_47796,0.2528318817008727
TEST_47797,0.22204867083584945
TEST_47798,0.14269212304616832
TEST_47799,0.18535359409223146
TEST_47800,0.17279500389834085
TEST_47801,0.4882464818482015
TEST_47802,0.4817616169158409
TEST_47803,0.23077143408374487
TEST_47804,0.23430804266670738
TEST_47805,0.36170302199866344
TEST_47806,0.11194712144562323
TEST_47807,0.12651460156600047
TEST_47808,0.36501743462975883
TEST_47809,0.1987978518785243
TEST_47810,0.22569325008249086
TEST_47811,0.13252482099396196
TEST_47812,0.20624707015732668
TEST_47813,0.24383967810164137
TEST_47814,0.09466741878266297
TEST_47815,0.4551998797192677
TEST_47816,0.4882464818482015
TEST_47817,0.3139679979201007
TEST_47818,0.358350902710425
TEST_47819,0.135333049873007
TEST_47820,0.14158390587310538
TEST_47821,0.2192751543334492
TEST_47822,0.09450498753026507
TEST_47823,0.09471361237519126
TEST_47824,0.1603651418403314
TEST_47825,0.2859889277626891
TEST_47826,0.09466741878266297
TEST_47827,0.32434713485922906
TEST_47828,0.12467685987372747
TEST_47829,0.2636297454065018
TEST_47830,0.6160299319730005
TEST_47831,0.4405334147516885
TEST_47832,0.21641931574020173
TEST_47833,0.38434464231482923
TEST_47834,0.48011587443253395
TEST_47835,0.13963214694243659
TEST_47836,0.20767334429212567
TEST_47837,0.5100014611873266
TEST_47838,0.4425917617373693
TEST_47839,0.49850114813412466
TEST_47840,0.4025713758602236
TEST_47841,0.14165213150335793
TEST_47842,0.20610975143373103
TEST_47843,0.20767334429212567
TEST_47844,0.30440758055223044
TEST_47845,0.11286824316970859
TEST_47846,0.30931366870007326
TEST_47847,0.09446269326346553
TEST_47848,0.0945060770721631
TEST_47849,0.18693983233189593
TEST_47850,0.12726428502442727
TEST_47851,0.20610975143373103
TEST_47852,0.23070966719728456
TEST_47853,0.17154430255408026
TEST_47854,0.35822508104011774
TEST_47855,0.4882464818482015
TEST_47856,0.09448587868413214
TEST_47857,0.18167437293234448
TEST_47858,0.34292116143703005
TEST_47859,0.4882464818482015
TEST_47860,0.12416985422513085
TEST_47861,0.3707200939962623
TEST_47862,0.2575743528047944
TEST_47863,0.1560359676748628
TEST_47864,0.32301917668663505
TEST_47865,0.24214884594542657
TEST_47866,0.11223852264943446
TEST_47867,0.11534963778874883
TEST_47868,0.1621011378570565
TEST_47869,0.2525465684381718
TEST_47870,0.24947871944650235
TEST_47871,0.42659861136918253
TEST_47872,0.3229829696926209
TEST_47873,0.5422673780669118
TEST_47874,0.11286824316970859
TEST_47875,0.09448767990128042
TEST_47876,0.09450800231640817
TEST_47877,0.4425917617373693
TEST_47878,0.5019012834719703
TEST_47879,0.09450800231640817
TEST_47880,0.15508262814177526
TEST_47881,0.09455084514092933
TEST_47882,0.4882464818482015
TEST_47883,0.36170302199866344
TEST_47884,0.4561449829201618
TEST_47885,0.36501743462975883
TEST_47886,0.15111897485901998
TEST_47887,0.24481872392930557
TEST_47888,0.3164938959790582
TEST_47889,0.5141019962871562
TEST_47890,0.4882464818482015
TEST_47891,0.16941197979598785
TEST_47892,0.11664960700020158
TEST_47893,0.13188251104699675
TEST_47894,0.38777276386133885
TEST_47895,0.20780219519466794
TEST_47896,0.17518809472819863
TEST_47897,0.26225251486171786
TEST_47898,0.09466741878266297
TEST_47899,0.3104507658810666
TEST_47900,0.4817616169158409
TEST_47901,0.5493658858590955
TEST_47902,0.4601218907508267
TEST_47903,0.49850114813412466
TEST_47904,0.09498612873871792
TEST_47905,0.5493658858590955
TEST_47906,0.2528318817008727
TEST_47907,0.2861067103648635
TEST_47908,0.15508262814177526
TEST_47909,0.3118663649024309
TEST_47910,0.282568538652809
TEST_47911,0.09466741878266297
TEST_47912,0.5125334274694021
TEST_47913,0.15050677514849947
TEST_47914,0.7254213697310526
TEST_47915,0.16682933874988973
TEST_47916,0.17832111350221921
TEST_47917,0.12394902635207457
TEST_47918,0.4073383529639698
TEST_47919,0.13816223493162216
TEST_47920,0.282372233765238
TEST_47921,0.09450800231640817
TEST_47922,0.27506936038410634
TEST_47923,0.3118071246613566
TEST_47924,0.30242799218750355
TEST_47925,0.14825485064993107
TEST_47926,0.5493658858590955
TEST_47927,0.27528471139304245
TEST_47928,0.29863694592720863
TEST_47929,0.1928360417747027
TEST_47930,0.2861067103648635
TEST_47931,0.30523291967179333
TEST_47932,0.17209468918512866
TEST_47933,0.18634536684887917
TEST_47934,0.4863806722874085
TEST_47935,0.241900069196635
TEST_47936,0.09450800231640817
TEST_47937,0.09466741878266297
TEST_47938,0.11194712144562323
TEST_47939,0.11664960700020158
TEST_47940,0.1778208838878633
TEST_47941,0.11302204927496227
TEST_47942,0.17832111350221921
TEST_47943,0.2192751543334492
TEST_47944,0.46163340664477487
TEST_47945,0.09445966413948156
TEST_47946,0.13146089372742722
TEST_47947,0.1322162456913695
TEST_47948,0.5732233144284724
TEST_47949,0.09447483713537667
TEST_47950,0.19691920589686307
TEST_47951,0.23430804266670738
TEST_47952,0.12394902635207457
TEST_47953,0.14438494748093228
TEST_47954,0.22586927291565279
TEST_47955,0.22204867083584945
TEST_47956,0.09450295911446034
TEST_47957,0.17182160855732928
TEST_47958,0.49379978199354235
TEST_47959,0.20672779678971703
TEST_47960,0.26466324293465393
TEST_47961,0.17217755388371506
TEST_47962,0.18693983233189593
TEST_47963,0.15239271305591784
TEST_47964,0.18535359409223146
TEST_47965,0.307383570220759
TEST_47966,0.26767318235224496
TEST_47967,0.573127288021499
